ID,Weekly_Sales
6_36_2012-11-16,8744.147431054116
6_37_2012-11-16,8740.67722799778
6_38_2012-11-16,8737.227680912018
6_40_2012-11-16,8730.411210622788
6_41_2012-11-16,8727.04428741932
6_42_2012-11-16,8723.718676156997
6_44_2012-11-16,8717.129421544076
6_46_2012-11-16,8710.664102754594
6_48_2012-11-16,8704.26075187683
6_49_2012-11-16,8701.141700320244
6_52_2012-11-16,8691.846513562203
6_54_2012-11-16,8685.835626125336
6_55_2012-11-16,8682.861166362763
6_56_2012-11-16,8679.907362570762
6_58_2012-11-16,8674.061722898483
6_59_2012-11-16,8671.21119895935
6_60_2012-11-16,8668.360675020218
6_67_2012-11-16,8649.31587015152
6_71_2012-11-16,8638.987884864808
6_72_2012-11-16,8636.488512425423
6_74_2012-11-16,8631.634359340667
6_79_2012-11-16,8619.860456113816
6_80_2012-11-16,8617.588299350738
6_81_2012-11-16,8615.29548661709
6_82_2012-11-16,8613.126609706878
6_83_2012-11-16,8610.957732796669
6_85_2012-11-16,8606.661290917396
6_87_2012-11-16,8602.509440832138
6_90_2012-11-16,8596.519209365844
6_91_2012-11-16,8594.598204102516
6_92_2012-11-16,8592.677198839188
6_93_2012-11-16,8590.797505517006
6_94_2012-11-16,8588.979780106545
6_95_2012-11-16,8587.162054696084
6_96_2012-11-16,8585.364985256196
6_97_2012-11-16,8583.567915816308
6_98_2012-11-16,8581.853470258713
6_1_2012-11-23,7277.738768105507
6_2_2012-11-23,7271.583288874626
6_3_2012-11-23,7265.407153673173
6_4_2012-11-23,7259.292986383438
6_5_2012-11-23,7253.220131034851
6_6_2012-11-23,7247.147275686264
6_7_2012-11-23,7241.095076308251
6_8_2012-11-23,7235.104844841957
6_9_2012-11-23,7229.073301434517
6_10_2012-11-23,7223.083069968224
6_11_2012-11-23,7217.1548064136505
6_12_2012-11-23,7211.247198829651
6_13_2012-11-23,7205.339591245652
6_14_2012-11-23,7199.493951573372
6_16_2012-11-23,7187.802672228813
6_17_2012-11-23,7181.957032556534
6_18_2012-11-23,7176.214672737122
6_19_2012-11-23,7170.472312917709
6_20_2012-11-23,7164.709297127724
6_21_2012-11-23,7159.028905220032
6_22_2012-11-23,7153.34851331234
6_23_2012-11-23,7147.709433345795
6_24_2012-11-23,7142.091009349823
6_25_2012-11-23,7136.431273412704
6_26_2012-11-23,7130.833505387306
6_27_2012-11-23,7125.297705273629
6_28_2012-11-23,7119.76190515995
6_29_2012-11-23,7114.267416987419
6_30_2012-11-23,7108.752272844315
6_31_2012-11-23,7103.299096612931
6_32_2012-11-23,7097.845920381546
6_33_2012-11-23,7092.454712061883
6_34_2012-11-23,7087.104815683365
6_35_2012-11-23,7081.692951393127
6_36_2012-11-23,7076.363710985184
6_37_2012-11-23,7071.03447057724
6_38_2012-11-23,7065.78785405159
6_40_2012-11-23,7055.253309059143
6_41_2012-11-23,7050.027348504067
6_42_2012-11-23,7044.884011831284
6_44_2012-11-23,7034.514714603424
6_46_2012-11-23,7024.331321110725
6_48_2012-11-23,7014.251207470894
6_49_2012-11-23,7009.211150650978
6_52_2012-11-23,6994.3801637792585
6_54_2012-11-23,6984.5685777568815
6_55_2012-11-23,6979.693768701553
6_56_2012-11-23,6974.839615616798
6_58_2012-11-23,6965.2965572118765
6_59_2012-11-23,6960.566339950562
6_60_2012-11-23,6955.794810748101
6_67_2012-11-23,6923.426904859543
6_71_2012-11-23,6905.476866431237
6_72_2012-11-23,6901.077144699097
6_74_2012-11-23,6892.319013175965
6_79_2012-11-23,6870.8781157207495
6_80_2012-11-23,6866.684953694344
6_81_2012-11-23,6862.429823756218
6_82_2012-11-23,6858.360597553254
6_83_2012-11-23,6854.208747467995
6_85_2012-11-23,6846.070295062065
6_87_2012-11-23,6837.973154597283
6_90_2012-11-23,6826.116627488136
6_91_2012-11-23,6822.1919930791855
6_92_2012-11-23,6818.329326581955
6_93_2012-11-23,6814.425348143578
6_94_2012-11-23,6810.645305528641
6_95_2012-11-23,6806.865262913704
6_96_2012-11-23,6803.023252387047
6_97_2012-11-23,6799.325833654404
6_98_2012-11-23,6795.587102980614
6_99_2012-11-23,6791.889684247971
6_1_2012-11-30,8851.434542212486
6_2_2012-11-30,8847.943683185578
6_3_2012-11-30,8844.452824158669
6_4_2012-11-30,8841.003277072907
6_5_2012-11-30,8837.574385957718
6_6_2012-11-30,8834.20746275425
6_7_2012-11-30,8830.840539550782
6_8_2012-11-30,8827.51492828846
6_9_2012-11-30,8824.148005084991
6_10_2012-11-30,8820.863705763817
6_11_2012-11-30,8817.600062413216
6_12_2012-11-30,8814.377731003762
6_13_2012-11-30,8811.217367506028
6_14_2012-11-30,8808.03634803772
6_16_2012-11-30,8801.736277012826
6_17_2012-11-30,8798.637881426812
6_18_2012-11-30,8795.580797781944
6_19_2012-11-30,8792.523714137078
6_20_2012-11-30,8789.507942433358
6_21_2012-11-30,8786.554138641357
6_22_2012-11-30,8783.662302761079
6_23_2012-11-30,8780.708498969077
6_24_2012-11-30,8777.775351147651
6_25_2012-11-30,8774.924827208519
6_26_2012-11-30,8772.074303269386
6_27_2012-11-30,8769.2650912714
6_28_2012-11-30,8766.455879273415
6_29_2012-11-30,8763.687979216576
6_30_2012-11-30,8760.961391100884
6_31_2012-11-30,8758.296770896912
6_32_2012-11-30,8755.611494722367
6_33_2012-11-30,8752.967530488968
6_34_2012-11-30,8750.38553416729
6_35_2012-11-30,8747.782881875039
6_36_2012-11-30,8745.221541523933
6_37_2012-11-30,8742.701513113976
6_38_2012-11-30,8740.202140674592
6_40_2012-11-30,8735.286019678117
6_41_2012-11-30,8732.910583062172
6_42_2012-11-30,8730.493834505081
6_44_2012-11-30,8725.84624112606
6_46_2012-11-30,8721.26061565876
6_48_2012-11-30,8716.840237956047
6_49_2012-11-30,8714.671361045837
6_52_2012-11-30,8708.309322109222
6_54_2012-11-30,8704.219439935685
6_55_2012-11-30,8702.174498848915
6_56_2012-11-30,8700.232837615013
6_58_2012-11-30,8696.349515147209
6_59_2012-11-30,8694.531789736748
6_60_2012-11-30,8692.693408355713
6_67_2012-11-30,8673.731227369308
6_71_2012-11-30,8663.527177906037
6_72_2012-11-30,8661.027805466652
6_74_2012-11-30,8656.173652381896
6_79_2012-11-30,8644.441061096191
6_80_2012-11-30,8642.210216274261
6_81_2012-11-30,8640.000027422906
6_82_2012-11-30,8637.810494542122
6_83_2012-11-30,8635.641617631913
6_85_2012-11-30,8631.365831723213
6_87_2012-11-30,8627.2552935791
6_90_2012-11-30,8621.306374053955
6_91_2012-11-30,8619.34405684948
6_92_2012-11-30,8617.443707556724
6_93_2012-11-30,8615.584670205117
6_94_2012-11-30,8613.766944794656
6_95_2012-11-30,8611.969875354767
6_96_2012-11-30,8610.193461885452
6_97_2012-11-30,8608.396392445564
6_98_2012-11-30,8606.723258829117
6_99_2012-11-30,8605.029469242096
6_1_2012-12-07,8560.391916832925
6_2_2012-12-07,8556.591218247413
6_3_2012-12-07,8552.852487573624
6_4_2012-12-07,8549.113756899835
6_5_2012-12-07,8545.375026226044
6_6_2012-12-07,8541.698263463973
6_7_2012-12-07,8538.042156672478
6_8_2012-12-07,8534.448017792702
6_9_2012-12-07,8530.81256697178
6_10_2012-12-07,8527.239084062576
6_11_2012-12-07,8523.727569065095
6_12_2012-12-07,8520.174742126464
6_13_2012-12-07,8516.745851011276
6_14_2012-12-07,8513.254991984368
6_16_2012-12-07,8506.417865724563
6_17_2012-12-07,8503.009630579949
6_18_2012-12-07,8499.684019317627
6_19_2012-12-07,8496.337752084732
6_20_2012-12-07,8493.053452763557
6_21_2012-12-07,8489.727841501237
6_22_2012-12-07,8486.505510091782
6_23_2012-12-07,8483.283178682328
6_24_2012-12-07,8480.10215921402
6_25_2012-12-07,8476.962451686859
6_26_2012-12-07,8473.8227441597
6_27_2012-12-07,8470.703692603112
6_28_2012-12-07,8467.605297017099
6_29_2012-12-07,8464.568869342804
6_30_2012-12-07,8461.553097639084
6_31_2012-12-07,8458.557981905937
6_32_2012-12-07,8455.583522143364
6_33_2012-12-07,8452.629718351365
6_34_2012-12-07,8449.737882471085
6_35_2012-12-07,8446.846046590805
6_36_2012-12-07,8444.016178622245
6_37_2012-12-07,8441.186310653688
6_38_2012-12-07,8438.397754626274
6_40_2012-12-07,8432.903266453743
6_41_2012-12-07,8430.135366396904
6_42_2012-12-07,8427.160906634332
6_44_2012-12-07,8419.972628874779
6_46_2012-12-07,8412.887630968095
6_48_2012-12-07,8405.885256943702
6_49_2012-12-07,8402.43570985794
6_52_2012-12-07,8392.23166039467
6_54_2012-12-07,8385.6010938406
6_55_2012-12-07,8382.275482578278
6_56_2012-12-07,8378.991183257103
6_58_2012-12-07,8372.587832379342
6_59_2012-12-07,8369.406812911035
6_60_2012-12-07,8366.2464494133
6_67_2012-12-07,8344.950143752098
6_71_2012-12-07,8333.424112172126
6_72_2012-12-07,8330.594244203568
6_74_2012-12-07,8325.037788119316
6_79_2012-12-07,8311.67337515831
6_80_2012-12-07,8309.050066895485
6_81_2012-12-07,8306.468070573806
6_82_2012-12-07,8303.968698134422
6_83_2012-12-07,8301.428013753892
6_85_2012-12-07,8296.491236786842
6_87_2012-12-07,8291.699051613808
6_90_2012-12-07,8284.696677589416
6_91_2012-12-07,8282.465832767486
6_92_2012-12-07,8280.19367600441
6_93_2012-12-07,8277.983487153053
6_94_2012-12-07,8275.773298301698
6_95_2012-12-07,8273.645733332634
6_96_2012-12-07,8271.518168363571
6_97_2012-12-07,8269.431915335656
6_98_2012-12-07,8267.325006337165
6_99_2012-12-07,8265.280065250397
6_1_2012-12-14,8866.534056701661
6_2_2012-12-14,8863.001885733605
6_3_2012-12-14,8859.511026706696
6_4_2012-12-14,8856.061479620934
6_5_2012-12-14,8852.611932535172
6_6_2012-12-14,8849.22435336113
6_7_2012-12-14,8845.857430157661
6_8_2012-12-14,8842.490506954193
6_9_2012-12-14,8839.206207633018
6_10_2012-12-14,8835.880596370696
6_11_2012-12-14,8832.616953020097
6_12_2012-12-14,8829.373965640068
6_13_2012-12-14,8826.172290201188
6_14_2012-12-14,8822.970614762306
6_16_2012-12-14,8816.711855678559
6_17_2012-12-14,8813.592804121972
6_18_2012-12-14,8810.535720477104
6_19_2012-12-14,8807.478636832237
6_20_2012-12-14,8804.483521099091
6_21_2012-12-14,8801.488405365944
6_22_2012-12-14,8798.51394560337
6_23_2012-12-14,8795.580797781944
6_24_2012-12-14,8792.688961901666
6_25_2012-12-14,8789.838437962533
6_26_2012-12-14,8786.967258052826
6_27_2012-12-14,8784.178702025414
6_28_2012-12-14,8781.369490027428
6_29_2012-12-14,8778.622245941162
6_30_2012-12-14,8775.875001854896
6_31_2012-12-14,8773.148413739205
6_32_2012-12-14,8770.504449505806
6_33_2012-12-14,8767.839829301834
6_34_2012-12-14,8765.216521039009
6_35_2012-12-14,8762.63452471733
6_36_2012-12-14,8760.0938403368
6_37_2012-12-14,8757.553155956268
6_38_2012-12-14,8755.074439487458
6_40_2012-12-14,8750.137662520408
6_41_2012-12-14,8747.700257992745
6_42_2012-12-14,8745.345477347375
6_44_2012-12-14,8740.67722799778
6_46_2012-12-14,8736.09160253048
6_48_2012-12-14,8731.650568857192
6_49_2012-12-14,8729.440380005837
6_52_2012-12-14,8721.838982834815
6_54_2012-12-14,8715.807439427375
6_55_2012-12-14,8712.81232369423
6_56_2012-12-14,8709.879175872802
6_58_2012-12-14,8704.054192171097
6_59_2012-12-14,8701.224324202538
6_60_2012-12-14,8698.353144292832
6_67_2012-12-14,8679.308339424133
6_71_2012-12-14,8669.042322049141
6_72_2012-12-14,8666.542949609757
6_74_2012-12-14,8661.626828613282
6_79_2012-12-14,8649.873581357002
6_80_2012-12-14,8647.622080564499
6_81_2012-12-14,8645.391235742569
6_82_2012-12-14,8643.160390920639
6_83_2012-12-14,8640.99151401043
6_85_2012-12-14,8636.736384072305
6_87_2012-12-14,8632.60518995762
6_90_2012-12-14,8626.594302520753
6_91_2012-12-14,8624.673297257423
6_92_2012-12-14,8622.752291994095
6_93_2012-12-14,8620.872598671913
6_94_2012-12-14,8619.054873261452
6_95_2012-12-14,8617.195835909844
6_96_2012-12-14,8615.440078411102
6_97_2012-12-14,8613.704976882935
6_98_2012-12-14,8611.969875354767
6_99_2012-12-14,8610.255429797173
6_1_2012-12-21,8751.542268519403
6_2_2012-12-21,8747.886161727905
6_3_2012-12-21,8744.250710906983
6_4_2012-12-21,8740.718539938927
6_5_2012-12-21,8737.145057029724
6_6_2012-12-21,8733.571574120522
6_7_2012-12-21,8730.101371064186
6_8_2012-12-21,8726.63116800785
6_9_2012-12-21,8723.181620922089
6_10_2012-12-21,8719.7527298069
6_11_2012-12-21,8716.385806603432
6_12_2012-12-21,8712.977571458816
6_13_2012-12-21,8709.672616167069
6_14_2012-12-21,8706.347004904746
6_16_2012-12-21,8699.79906223297
6_17_2012-12-21,8696.59738679409
6_18_2012-12-21,8693.354399414062
6_19_2012-12-21,8690.194035916329
6_20_2012-12-21,8687.054328389167
6_21_2012-12-21,8683.955932803154
6_22_2012-12-21,8680.836881246567
6_23_2012-12-21,8677.821109542847
6_24_2012-12-21,8674.743369927406
6_25_2012-12-21,8671.748254194259
6_26_2012-12-21,8668.773794431687
6_27_2012-12-21,8665.819990639688
6_28_2012-12-21,8662.88684281826
6_29_2012-12-21,8660.015662908554
6_30_2012-12-21,8657.123827028276
6_31_2012-12-21,8654.31461503029
6_32_2012-12-21,8651.48474706173
6_33_2012-12-21,8648.716847004891
6_34_2012-12-21,8645.969602918625
6_35_2012-12-21,8643.201702861787
6_36_2012-12-21,8640.537082657815
6_37_2012-12-21,8637.872462453843
6_38_2012-12-21,8635.249154191017
6_40_2012-12-21,8630.023193635941
6_41_2012-12-21,8627.503165225982
6_42_2012-12-21,8624.941824874879
6_44_2012-12-21,8620.005047907829
6_45_2012-12-21,8617.546987409592
6_46_2012-12-21,8615.130238852502
6_48_2012-12-21,8610.441333532333
6_49_2012-12-21,8608.06589691639
6_52_2012-12-21,8601.31139453888
6_54_2012-12-21,8596.932328777313
6_55_2012-12-21,8594.763451867104
6_56_2012-12-21,8592.677198839188
6_58_2012-12-21,8588.504692783355
6_59_2012-12-21,8586.501063637734
6_60_2012-12-21,8584.518090462685
6_67_2012-12-21,8571.360237207413
6_71_2012-12-21,8564.52311094761
6_72_2012-12-21,8562.870633301734
6_74_2012-12-21,8559.710269804002
6_79_2012-12-21,8552.315432338715
6_80_2012-12-21,8550.972794251442
6_81_2012-12-21,8549.56818825245
6_82_2012-12-21,8548.225550165176
6_83_2012-12-21,8546.944879989624
6_85_2012-12-21,8544.44550755024
6_87_2012-12-21,8541.594983611107
6_90_2012-12-21,8535.253600645066
6_91_2012-12-21,8533.188003587724
6_92_2012-12-21,8531.205030412673
6_93_2012-12-21,8529.180745296479
6_94_2012-12-21,8527.218428092003
6_95_2012-12-21,8525.276766858102
6_96_2012-12-21,8523.39707353592
6_97_2012-12-21,8521.53803618431
6_98_2012-12-21,8519.699654803277
6_99_2012-12-21,8517.840617451668
6_1_2012-12-28,6802.403573269844
6_2_2012-12-28,6800.6478157711035
6_3_2012-12-28,6798.892058272362
6_4_2012-12-28,6797.115644803047
6_5_2012-12-28,6795.401199245453
6_6_2012-12-28,6793.707409658432
6_7_2012-12-28,6792.075587983131
6_8_2012-12-28,6790.361142425537
6_9_2012-12-28,6788.74997672081
6_10_2012-12-28,6787.097499074936
6_11_2012-12-28,6785.486333370209
6_12_2012-12-28,6783.895823636055
6_13_2012-12-28,6782.387937784195
6_14_2012-12-28,6780.838739991188
6_16_2012-12-28,6777.781656346321
6_17_2012-12-28,6776.294426465035
6_18_2012-12-28,6774.786540613175
6_19_2012-12-28,6773.381934614182
6_20_2012-12-28,6771.9566726446155
6_21_2012-12-28,6770.510754704475
6_22_2012-12-28,6769.14746064663
6_23_2012-12-28,6767.804822559357
6_24_2012-12-28,6766.420872530937
6_25_2012-12-28,6765.098890414238
6_26_2012-12-28,6763.838876209259
6_27_2012-12-28,6762.5375500631335
6_28_2012-12-28,6759.480466418267
6_29_2012-12-28,6753.8620424222945
6_30_2012-12-28,6748.264274396896
6_31_2012-12-28,6742.707818312645
6_32_2012-12-28,6737.172018198967
6_33_2012-12-28,6731.656874055862
6_34_2012-12-28,6726.162385883332
6_35_2012-12-28,6720.6678977108
6_36_2012-12-28,6715.256033420563
6_37_2012-12-28,6709.864825100899
6_38_2012-12-28,6704.432304840088
6_40_2012-12-28,6693.773824024201
6_41_2012-12-28,6688.444583616257
6_42_2012-12-28,6683.197967090607
6_44_2012-12-28,6672.7047340393065
6_45_2012-12-28,6667.520085425377
6_46_2012-12-28,6662.335436811447
6_48_2012-12-28,6652.069419436455
6_49_2012-12-28,6646.926082763672
6_52_2012-12-28,6631.847224245072
6_54_2012-12-28,6621.870390458107
6_55_2012-12-28,6616.995581402779
6_56_2012-12-28,6612.05880443573
6_58_2012-12-28,6602.350498266221
6_59_2012-12-28,6597.475689210892
6_60_2012-12-28,6592.70416000843
6_67_2012-12-28,6559.861166796684
6_71_2012-12-28,6541.68391269207
6_72_2012-12-28,6537.22222304821
6_74_2012-12-28,6528.381467642785
6_79_2012-12-28,6506.734010481835
6_80_2012-12-28,6502.478880543709
6_81_2012-12-28,6498.20309463501
6_82_2012-12-28,6494.071900520325
6_83_2012-12-28,6489.899394464493
6_85_2012-12-28,6481.6370062351225
6_87_2012-12-28,6473.519209799767
6_90_2012-12-28,6461.47677895546
6_91_2012-12-28,6457.552144546509
6_92_2012-12-28,6453.627510137559
6_93_2012-12-28,6449.806155581475
6_94_2012-12-28,6445.943489084244
6_95_2012-12-28,6442.101478557587
6_96_2012-12-28,6438.300779972076
6_97_2012-12-28,6434.603361239433
6_98_2012-12-28,6430.802662653923
6_99_2012-12-28,6427.084587950707
6_1_2013-01-04,9472.063834061622
6_2_2013-01-04,9473.55106394291
6_3_2013-01-04,9475.100261735917
6_4_2013-01-04,9476.711427440643
6_5_2013-01-04,9478.239969263077
6_6_2013-01-04,9479.89244690895
6_7_2013-01-04,9481.524268584251
6_8_2013-01-04,9483.052810406685
6_9_2013-01-04,9481.978699936866
6_10_2013-01-04,9480.925245437622
6_11_2013-01-04,9479.871790938378
6_12_2013-01-04,9478.838992409706
6_13_2013-01-04,9477.826849851608
6_14_2013-01-04,9476.75273938179
6_16_2013-01-04,9474.831734118461
6_17_2013-01-04,9473.840247530938
6_18_2013-01-04,9472.848760943412
6_19_2013-01-04,9471.898586297035
6_20_2013-01-04,9470.989723591805
6_21_2013-01-04,9469.709053416253
6_22_2013-01-04,9467.953295917512
6_23_2013-01-04,9466.156226477624
6_24_2013-01-04,9464.379813008309
6_25_2013-01-04,9462.603399538993
6_26_2013-01-04,9460.888953981399
6_27_2013-01-04,9459.091884541513
6_28_2013-01-04,9457.377438983918
6_29_2013-01-04,9455.621681485176
6_30_2013-01-04,9453.969203839302
6_31_2013-01-04,9452.254758281708
6_32_2013-01-04,9450.581624665261
6_33_2013-01-04,9448.867179107667
6_34_2013-01-04,9447.214701461793
6_35_2013-01-04,9445.562223815918
6_36_2013-01-04,9443.930402140617
6_37_2013-01-04,9442.319236435891
6_38_2013-01-04,9440.68741476059
6_40_2013-01-04,9437.48573932171
6_41_2013-01-04,9435.895229587555
6_42_2013-01-04,9434.304719853402
6_44_2013-01-04,9431.206324267388
6_46_2013-01-04,9428.190552563668
6_48_2013-01-04,9425.154124889374
6_49_2013-01-04,9423.666895008088
6_52_2013-01-04,9419.287829246521
6_54_2013-01-04,9412.078895516395
6_55_2013-01-04,9407.1008066082
6_56_2013-01-04,9402.143373670579
6_58_2013-01-04,9392.26981973648
6_59_2013-01-04,9387.31238679886
6_60_2013-01-04,9382.43757774353
6_67_2013-01-04,9348.60309794426
6_71_2013-01-04,9329.640916957855
6_72_2013-01-04,9324.931355667115
6_74_2013-01-04,9315.6155129385
6_79_2013-01-04,9292.604761719704
6_80_2013-01-04,9288.06044819355
6_81_2013-01-04,9283.557446608544
6_82_2013-01-04,9279.054445023537
6_83_2013-01-04,9274.510131497384
6_85_2013-01-04,9265.648720121384
6_87_2013-01-04,9256.766652774812
6_90_2013-01-04,9243.629455490112
6_91_2013-01-04,9239.312357640267
6_92_2013-01-04,9234.974603819848
6_93_2013-01-04,9230.678161940576
6_94_2013-01-04,9226.402376031876
6_95_2013-01-04,9222.126590123176
6_96_2013-01-04,9217.871460185052
6_97_2013-01-04,9213.6369862175
6_98_2013-01-04,9209.443824191094
6_99_2013-01-04,9205.230006194115
6_1_2013-01-11,9666.560452980995
6_2_2013-01-11,9668.212930626869
6_3_2013-01-11,9669.90672021389
6_4_2013-01-11,9671.600509800912
6_5_2013-01-11,9673.376923270225
6_6_2013-01-11,9675.112024798393
6_7_2013-01-11,9676.888438267708
6_8_2013-01-11,9678.685507707596
6_9_2013-01-11,9680.585857000351
6_10_2013-01-11,9682.44489435196
6_11_2013-01-11,9684.345243644715
6_12_2013-01-11,9686.24559293747
6_13_2013-01-11,9688.187254171371
6_14_2013-01-11,9690.190883316995
6_16_2013-01-11,9694.198141608238
6_17_2013-01-11,9696.26373866558
6_18_2013-01-11,9698.30867975235
6_19_2013-01-11,9700.415588750839
6_20_2013-01-11,9700.684116368295
6_21_2013-01-11,9700.06443725109
6_22_2013-01-11,9699.444758133888
6_23_2013-01-11,9698.804423046113
6_24_2013-01-11,9698.226055870056
6_25_2013-01-11,9697.668344664575
6_26_2013-01-11,9697.069321517945
6_27_2013-01-11,9696.470298371316
6_28_2013-01-11,9695.933243136406
6_29_2013-01-11,9695.437499842645
6_30_2013-01-11,9694.879788637161
6_31_2013-01-11,9694.384045343399
6_32_2013-01-11,9693.90895802021
6_33_2013-01-11,9693.454526667596
6_34_2013-01-11,9692.917471432685
6_35_2013-01-11,9692.504352021218
6_36_2013-01-11,9692.070576639177
6_37_2013-01-11,9691.636801257133
6_38_2013-01-11,9691.223681845666
6_40_2013-01-11,9690.438754963876
6_41_2013-01-11,9690.066947493553
6_42_2013-01-11,9689.715795993805
6_44_2013-01-11,9689.07546090603
6_46_2013-01-11,9688.455781788827
6_48_2013-01-11,9687.898070583344
6_49_2013-01-11,9687.670854907035
6_52_2013-01-11,9686.224936966897
6_54_2013-01-11,9678.58222785473
6_55_2013-01-11,9674.843497180938
6_56_2013-01-11,9671.042798595428
6_58_2013-01-11,9663.627305159569
6_59_2013-01-11,9659.909230456353
6_60_2013-01-11,9656.21181172371
6_67_2013-01-11,9631.01152762413
6_71_2013-01-11,9617.089403457641
6_72_2013-01-11,9613.598544430733
6_74_2013-01-11,9606.802730112076
6_79_2013-01-11,9590.112705888749
6_80_2013-01-11,9586.807750597
6_81_2013-01-11,9583.5441072464
